sequence,file,jd,exptime,radius,annulus_inner,annulus_outer,object_id,role,x,y,flux_rate,flag
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,10,10,18,gaia_774289041901756032_src4,comparison,1977.9234235218444,1434.5085541613878,2362.920964241028,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,10,10,18,gaia_774289488578357504_src6,comparison,877.1130313977689,1091.2999514759317,2010.527473449707,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,10,10,18,gaia_774290626745586944_src8,comparison,1006.920329791406,1424.2659055621828,644.5397253036499,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,10,10,18,gaia_774384016513181696_src3,comparison,327.0591238060667,1245.332573326606,2602.386299133301,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,10,14,24,V0399,target,1865.8654725035929,624.3080888645247,385192.5739955902,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,10,14,24,DN_UMa,check,1791.0888131349298,678.7741533435718,590060.5405139923,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,10,14,24,gaia_774271076054448768_src2,comparison,1443.973706609246,312.7891427966445,3991.4231605529785,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,10,14,24,gaia_774272862760870784_src1,comparison,537.2976060543741,248.48115332428915,5952.110774040222,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,10,14,24,gaia_774287774887292672_src5,comparison,1970.4633067336508,1072.787867234218,2409.181909561157,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,10,14,24,gaia_774288805679445888_src7,comparison,1881.430648117352,1343.6016298643074,1917.0929346084595,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,10,14,24,gaia_774289041901756032_src4,comparison,1977.9234235218444,1434.5085541613878,2457.1784238815308,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,10,14,24,gaia_774289488578357504_src6,comparison,877.1130313977689,1091.2999514759317,2091.632775783539,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,10,14,24,gaia_774290626745586944_src8,comparison,1006.920329791406,1424.2659055621828,685.0430192947388,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,10,14,24,gaia_774384016513181696_src3,comparison,327.0591238060667,1245.332573326606,2751.8953247070312,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,10,18,30,V0399,target,1865.8654725035929,624.3080888645247,387407.6128025055,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,10,18,30,DN_UMa,check,1791.0888131349298,678.7741533435718,593904.3266954422,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,10,18,30,gaia_774271076054448768_src2,comparison,1443.973706609246,312.7891427966445,4055.009820461273,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,10,18,30,gaia_774272862760870784_src1,comparison,537.2976060543741,248.48115332428915,6016.7896909713745,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,10,18,30,gaia_774287774887292672_src5,comparison,1970.4633067336508,1072.787867234218,2415.417070388794,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,10,18,30,gaia_774288805679445888_src7,comparison,1881.430648117352,1343.6016298643074,1920.4508590698242,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,10,18,30,gaia_774289041901756032_src4,comparison,1977.9234235218444,1434.5085541613878,2488.1381521224976,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,10,18,30,gaia_774289488578357504_src6,comparison,877.1130313977689,1091.2999514759317,2098.7739419937134,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,10,18,30,gaia_774290626745586944_src8,comparison,1006.920329791406,1424.2659055621828,677.9603853225708,ok
V_8 generic,light_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.6817636574,8.0,10,18,30,gaia_774384016513181696_src3,comparison,327.0591238060667,1245.332573326606,2766.7833557128906,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,3,8,14,V0399,target,1865.0583571915865,623.9977513022801,93124.85359954834,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,3,8,14,DN_UMa,check,1790.3060638904713,678.4273536840391,138907.84396362305,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,3,8,14,gaia_774271076054448768_src2,comparison,1443.1145130589164,312.4195698411521,1004.2530822753906,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,3,8,14,gaia_774272862760870784_src1,comparison,536.2756876945575,248.2794271561303,1497.0184631347656,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,3,8,14,gaia_774287774887292672_src5,comparison,1969.7442358794801,1072.4449347705272,598.6658172607422,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,3,8,14,gaia_774288805679445888_src7,comparison,1880.6361720335478,1343.2535937685618,492.4694366455078,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,3,8,14,gaia_774289041901756032_src4,comparison,1977.1640432067566,1434.012211985765,580.6510882377625,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,3,8,14,gaia_774289488578357504_src6,comparison,876.2200404072803,1091.079202847795,511.8068599700928,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,3,8,14,gaia_774290626745586944_src8,comparison,1005.7411365493044,1423.953009470758,162.09611892700195,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,3,8,14,gaia_774384016513181696_src3,comparison,326.1161820539844,1244.993113324648,626.2204074859619,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,3,10,18,V0399,target,1865.0583571915865,623.9977513022801,96141.21030807495,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,3,10,18,DN_UMa,check,1790.3060638904713,678.4273536840391,144316.58778381348,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,3,10,18,gaia_774271076054448768_src2,comparison,1443.1145130589164,312.4195698411521,1034.4737873077393,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,3,10,18,gaia_774272862760870784_src1,comparison,536.2756876945575,248.2794271561303,1540.3719654083252,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,3,10,18,gaia_774287774887292672_src5,comparison,1969.7442358794801,1072.4449347705272,617.3686351776123,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,3,10,18,gaia_774288805679445888_src7,comparison,1880.6361720335478,1343.2535937685618,510.0724744796753,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,3,10,18,gaia_774289041901756032_src4,comparison,1977.1640432067566,1434.012211985765,601.4685878753662,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,3,10,18,gaia_774289488578357504_src6,comparison,876.2200404072803,1091.079202847795,529.2631072998047,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,3,10,18,gaia_774290626745586944_src8,comparison,1005.7411365493044,1423.953009470758,169.06402206420898,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,3,10,18,gaia_774384016513181696_src3,comparison,326.1161820539844,1244.993113324648,650.9094161987305,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,3,14,24,V0399,target,1865.0583571915865,623.9977513022801,97229.17191123962,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,3,14,24,DN_UMa,check,1790.3060638904713,678.4273536840391,146311.86979103088,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,3,14,24,gaia_774271076054448768_src2,comparison,1443.1145130589164,312.4195698411521,1047.980878829956,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,3,14,24,gaia_774272862760870784_src1,comparison,536.2756876945575,248.2794271561303,1560.8081073760986,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,3,14,24,gaia_774287774887292672_src5,comparison,1969.7442358794801,1072.4449347705272,627.0688705444336,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,3,14,24,gaia_774288805679445888_src7,comparison,1880.6361720335478,1343.2535937685618,517.1567978858948,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,3,14,24,gaia_774289041901756032_src4,comparison,1977.1640432067566,1434.012211985765,611.6369495391846,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,3,14,24,gaia_774289488578357504_src6,comparison,876.2200404072803,1091.079202847795,538.7242450714111,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,3,14,24,gaia_774290626745586944_src8,comparison,1005.7411365493044,1423.953009470758,172.54375457763672,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,3,14,24,gaia_774384016513181696_src3,comparison,326.1161820539844,1244.993113324648,663.7405290603638,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,3,18,30,V0399,target,1865.0583571915865,623.9977513022801,97443.9486823082,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,3,18,30,DN_UMa,check,1790.3060638904713,678.4273536840391,146690.80812835693,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,3,18,30,gaia_774271076054448768_src2,comparison,1443.1145130589164,312.4195698411521,1051.5501594543457,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,3,18,30,gaia_774272862760870784_src1,comparison,536.2756876945575,248.2794271561303,1566.133596420288,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,3,18,30,gaia_774287774887292672_src5,comparison,1969.7442358794801,1072.4449347705272,629.7811489105225,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,3,18,30,gaia_774288805679445888_src7,comparison,1880.6361720335478,1343.2535937685618,517.884593963623,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,3,18,30,gaia_774289041901756032_src4,comparison,1977.1640432067566,1434.012211985765,614.323338508606,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,3,18,30,gaia_774289488578357504_src6,comparison,876.2200404072803,1091.079202847795,539.4308032989502,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,3,18,30,gaia_774290626745586944_src8,comparison,1005.7411365493044,1423.953009470758,172.52195167541504,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,3,18,30,gaia_774384016513181696_src3,comparison,326.1161820539844,1244.993113324648,667.0350241661072,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,4,8,14,V0399,target,1865.0583571915865,623.9977513022801,144176.0292892456,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,4,8,14,DN_UMa,check,1790.3060638904713,678.4273536840391,216129.45217895508,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,4,8,14,gaia_774271076054448768_src2,comparison,1443.1145130589164,312.4195698411521,1574.0810890197754,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,4,8,14,gaia_774272862760870784_src1,comparison,536.2756876945575,248.2794271561303,2428.202911376953,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,4,8,14,gaia_774287774887292672_src5,comparison,1969.7442358794801,1072.4449347705272,935.3412408828735,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,4,8,14,gaia_774288805679445888_src7,comparison,1880.6361720335478,1343.2535937685618,743.7203216552734,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,4,8,14,gaia_774289041901756032_src4,comparison,1977.1640432067566,1434.012211985765,928.8360638618469,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,4,8,14,gaia_774289488578357504_src6,comparison,876.2200404072803,1091.079202847795,807.0646066665649,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,4,8,14,gaia_774290626745586944_src8,comparison,1005.7411365493044,1423.953009470758,255.5560426712036,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,4,8,14,gaia_774384016513181696_src3,comparison,326.1161820539844,1244.993113324648,979.3384799957275,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,4,10,18,V0399,target,1865.0583571915865,623.9977513022801,149426.72430038452,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,4,10,18,DN_UMa,check,1790.3060638904713,678.4273536840391,225641.38096618652,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,4,10,18,gaia_774271076054448768_src2,comparison,1443.1145130589164,312.4195698411521,1628.046633720398,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,4,10,18,gaia_774272862760870784_src1,comparison,536.2756876945575,248.2794271561303,2508.716558456421,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,4,10,18,gaia_774287774887292672_src5,comparison,1969.7442358794801,1072.4449347705272,968.7391300201416,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,4,10,18,gaia_774288805679445888_src7,comparison,1880.6361720335478,1343.2535937685618,774.0703868865967,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,4,10,18,gaia_774289041901756032_src4,comparison,1977.1640432067566,1434.012211985765,966.6159706115723,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,4,10,18,gaia_774289488578357504_src6,comparison,876.2200404072803,1091.079202847795,838.2364768981934,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,4,10,18,gaia_774290626745586944_src8,comparison,1005.7411365493044,1423.953009470758,267.7498731613159,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,4,10,18,gaia_774384016513181696_src3,comparison,326.1161820539844,1244.993113324648,1022.3156433105469,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,4,14,24,V0399,target,1865.0583571915865,623.9977513022801,151320.58338737488,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,4,14,24,DN_UMa,check,1790.3060638904713,678.4273536840391,229150.32518577576,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,4,14,24,gaia_774271076054448768_src2,comparison,1443.1145130589164,312.4195698411521,1652.1664400100708,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,4,14,24,gaia_774272862760870784_src1,comparison,536.2756876945575,248.2794271561303,2546.6693935394287,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,4,14,24,gaia_774287774887292672_src5,comparison,1969.7442358794801,1072.4449347705272,986.0609788894653,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,4,14,24,gaia_774288805679445888_src7,comparison,1880.6361720335478,1343.2535937685618,786.2847375869751,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,4,14,24,gaia_774289041901756032_src4,comparison,1977.1640432067566,1434.012211985765,985.0696640014648,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,4,14,24,gaia_774289488578357504_src6,comparison,876.2200404072803,1091.079202847795,855.131365776062,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,4,14,24,gaia_774290626745586944_src8,comparison,1005.7411365493044,1423.953009470758,273.83940505981445,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,4,14,24,gaia_774384016513181696_src3,comparison,326.1161820539844,1244.993113324648,1044.6512842178345,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,4,18,30,V0399,target,1865.0583571915865,623.9977513022801,151694.4540629387,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,4,18,30,DN_UMa,check,1790.3060638904713,678.4273536840391,229816.73398590088,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,4,18,30,gaia_774271076054448768_src2,comparison,1443.1145130589164,312.4195698411521,1658.5401554107666,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,4,18,30,gaia_774272862760870784_src1,comparison,536.2756876945575,248.2794271561303,2556.5595874786377,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,4,18,30,gaia_774287774887292672_src5,comparison,1969.7442358794801,1072.4449347705272,990.904333114624,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,4,18,30,gaia_774288805679445888_src7,comparison,1880.6361720335478,1343.2535937685618,787.5395584106445,ok
V_8 generic,light_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.681955324,8.0,4,18,30,gaia_774289041901756032_src4,comparison,1977.1640432067566,1434.012211985765,989.9449625015259,ok
