sequence,file,jd,radius,object_id,residual_flux,flag,minutes_combined
V0399 named,light_V0399_V_8s_2026_05_20-0055_flat_4s_masked_clipmean_cal.fits,2461181.699405208,6,DN_UMa,127510.7411930101,ok,39.19799968600273
V0399 named,light_V0399_V_8s_2026_05_20-0055_flat_4s_masked_clipmean_cal.fits,2461181.699405208,6,V0399,89797.09911024992,ok,39.19799968600273
V0399 named,light_V0399_V_8s_2026_05_20-0055_flat_4s_masked_clipmean_cal.fits,2461181.699405208,5,DN_UMa,109887.77050535147,ok,39.19799968600273
V0399 named,light_V0399_V_8s_2026_05_20-0055_flat_4s_masked_clipmean_cal.fits,2461181.699405208,5,V0399,79422.81911326328,ok,39.19799968600273
V0399 named,light_V0399_V_8s_2026_05_20-0055_flat_4s_masked_clipmean_cal.fits,2461181.699405208,4,V0399,61488.762560297706,ok,39.19799968600273
V0399 named,light_V0399_V_8s_2026_05_20-0055_flat_4s_masked_clipmean_cal.fits,2461181.699405208,4,DN_UMa,87786.23415638079,ok,39.19799968600273
V0399 named,light_V0399_V_8s_2026_05_20-0056_flat_4s_masked_clipmean_cal.fits,2461181.699596991,4,V0399,90104.9114010223,ok,39.47416663169861
V0399 named,light_V0399_V_8s_2026_05_20-0056_flat_4s_masked_clipmean_cal.fits,2461181.699596991,4,DN_UMa,128126.39588523447,ok,39.47416663169861
V0399 named,light_V0399_V_8s_2026_05_20-0056_flat_4s_masked_clipmean_cal.fits,2461181.699596991,5,V0399,98419.7751753854,ok,39.47416663169861
V0399 named,light_V0399_V_8s_2026_05_20-0056_flat_4s_masked_clipmean_cal.fits,2461181.699596991,5,DN_UMa,145821.3499749884,ok,39.47416663169861
V0399 named,light_V0399_V_8s_2026_05_20-0056_flat_4s_masked_clipmean_cal.fits,2461181.699596991,6,V0399,93978.94633052107,ok,39.47416663169861
V0399 named,light_V0399_V_8s_2026_05_20-0056_flat_4s_masked_clipmean_cal.fits,2461181.699596991,6,DN_UMa,144619.60309584343,ok,39.47416663169861
V0399 named,light_V0399_V_8s_2026_05_20-0057_flat_4s_masked_clipmean_cal.fits,2461181.699788773,4,DN_UMa,211656.23148967305,ok,39.75033290684223
V0399 named,light_V0399_V_8s_2026_05_20-0057_flat_4s_masked_clipmean_cal.fits,2461181.699788773,5,V0399,166545.16071493854,ok,39.75033290684223
V0399 named,light_V0399_V_8s_2026_05_20-0057_flat_4s_masked_clipmean_cal.fits,2461181.699788773,5,DN_UMa,222356.33506397347,ok,39.75033290684223
V0399 named,light_V0399_V_8s_2026_05_20-0057_flat_4s_masked_clipmean_cal.fits,2461181.699788773,6,V0399,153387.49471111398,ok,39.75033290684223
V0399 named,light_V0399_V_8s_2026_05_20-0057_flat_4s_masked_clipmean_cal.fits,2461181.699788773,6,DN_UMa,212147.69410083946,ok,39.75033290684223
V0399 named,light_V0399_V_8s_2026_05_20-0057_flat_4s_masked_clipmean_cal.fits,2461181.699788773,4,V0399,161037.0138978135,ok,39.75033290684223
V0399 named,light_V0399_V_8s_2026_05_20-0058_flat_4s_masked_clipmean_cal.fits,2461181.6999804396,5,DN_UMa,-101652.34962127567,nonpositive_flux,40.02633288502693
V0399 named,light_V0399_V_8s_2026_05_20-0058_flat_4s_masked_clipmean_cal.fits,2461181.6999804396,6,V0399,-49759.99244496565,nonpositive_flux,40.02633288502693
V0399 named,light_V0399_V_8s_2026_05_20-0058_flat_4s_masked_clipmean_cal.fits,2461181.6999804396,6,DN_UMa,-82282.59547064811,nonpositive_flux,40.02633288502693
V0399 named,light_V0399_V_8s_2026_05_20-0058_flat_4s_masked_clipmean_cal.fits,2461181.6999804396,5,V0399,-60830.809475884256,nonpositive_flux,40.02633288502693
V0399 named,light_V0399_V_8s_2026_05_20-0058_flat_4s_masked_clipmean_cal.fits,2461181.6999804396,4,V0399,-60605.60447513587,nonpositive_flux,40.02633288502693
V0399 named,light_V0399_V_8s_2026_05_20-0058_flat_4s_masked_clipmean_cal.fits,2461181.6999804396,4,DN_UMa,-106780.70649778414,nonpositive_flux,40.02633288502693
V0399 named,light_V0399_V_8s_2026_05_20-0059_flat_4s_masked_clipmean_cal.fits,2461181.7001721063,4,V0399,44904.00649872079,ok,40.30233286321163
V0399 named,light_V0399_V_8s_2026_05_20-0059_flat_4s_masked_clipmean_cal.fits,2461181.7001721063,4,DN_UMa,65889.67690399525,ok,40.30233286321163
V0399 named,light_V0399_V_8s_2026_05_20-0059_flat_4s_masked_clipmean_cal.fits,2461181.7001721063,5,V0399,52272.42040250326,ok,40.30233286321163
V0399 named,light_V0399_V_8s_2026_05_20-0059_flat_4s_masked_clipmean_cal.fits,2461181.7001721063,5,DN_UMa,67097.43918050766,ok,40.30233286321163
V0399 named,light_V0399_V_8s_2026_05_20-0059_flat_4s_masked_clipmean_cal.fits,2461181.7001721063,6,V0399,49634.894663734245,ok,40.30233286321163
V0399 named,light_V0399_V_8s_2026_05_20-0059_flat_4s_masked_clipmean_cal.fits,2461181.7001721063,6,DN_UMa,63179.29138145487,ok,40.30233286321163
V0399 named,light_V0399_V_8s_2026_05_20-0060_flat_4s_masked_clipmean_cal.fits,2461181.7003641203,4,V0399,-115843.09828145673,nonpositive_flux,40.57883307337761
V0399 named,light_V0399_V_8s_2026_05_20-0060_flat_4s_masked_clipmean_cal.fits,2461181.7003641203,4,DN_UMa,-174728.3500263684,nonpositive_flux,40.57883307337761
V0399 named,light_V0399_V_8s_2026_05_20-0060_flat_4s_masked_clipmean_cal.fits,2461181.7003641203,5,V0399,-120993.70094407929,nonpositive_flux,40.57883307337761
V0399 named,light_V0399_V_8s_2026_05_20-0060_flat_4s_masked_clipmean_cal.fits,2461181.7003641203,5,DN_UMa,-187791.59105610766,nonpositive_flux,40.57883307337761
V0399 named,light_V0399_V_8s_2026_05_20-0060_flat_4s_masked_clipmean_cal.fits,2461181.7003641203,6,V0399,-109911.89380513494,nonpositive_flux,40.57883307337761
V0399 named,light_V0399_V_8s_2026_05_20-0060_flat_4s_masked_clipmean_cal.fits,2461181.7003641203,6,DN_UMa,-183128.76513216746,nonpositive_flux,40.57883307337761
V0399 named,light_V0399_V_8s_2026_05_20-0061_flat_4s_masked_clipmean_cal.fits,2461181.70055544,6,DN_UMa,199675.05590077178,ok,40.854333490133286
V0399 named,light_V0399_V_8s_2026_05_20-0061_flat_4s_masked_clipmean_cal.fits,2461181.70055544,5,DN_UMa,188898.90224113446,ok,40.854333490133286
V0399 named,light_V0399_V_8s_2026_05_20-0061_flat_4s_masked_clipmean_cal.fits,2461181.70055544,6,V0399,136298.80303296715,ok,40.854333490133286
V0399 named,light_V0399_V_8s_2026_05_20-0061_flat_4s_masked_clipmean_cal.fits,2461181.70055544,4,DN_UMa,155663.56060322892,ok,40.854333490133286
V0399 named,light_V0399_V_8s_2026_05_20-0061_flat_4s_masked_clipmean_cal.fits,2461181.70055544,5,V0399,130167.45140149724,ok,40.854333490133286
V0399 named,light_V0399_V_8s_2026_05_20-0061_flat_4s_masked_clipmean_cal.fits,2461181.70055544,4,V0399,104810.07397787092,ok,40.854333490133286
V0399 named,light_V0399_V_8s_2026_05_20-0062_flat_4s_masked_clipmean_cal.fits,2461181.700747222,4,V0399,7994.474859632264,ok,41.13049976527691
V0399 named,light_V0399_V_8s_2026_05_20-0062_flat_4s_masked_clipmean_cal.fits,2461181.700747222,4,DN_UMa,-13075.336648520763,nonpositive_flux,41.13049976527691
V0399 named,light_V0399_V_8s_2026_05_20-0062_flat_4s_masked_clipmean_cal.fits,2461181.700747222,5,V0399,24030.785464793815,ok,41.13049976527691
V0399 named,light_V0399_V_8s_2026_05_20-0062_flat_4s_masked_clipmean_cal.fits,2461181.700747222,5,DN_UMa,4071.050714373496,ok,41.13049976527691
V0399 named,light_V0399_V_8s_2026_05_20-0062_flat_4s_masked_clipmean_cal.fits,2461181.700747222,6,V0399,37374.308020828284,ok,41.13049976527691
V0399 named,light_V0399_V_8s_2026_05_20-0062_flat_4s_masked_clipmean_cal.fits,2461181.700747222,6,DN_UMa,22587.15380288239,ok,41.13049976527691
V0399 named,light_V0399_V_8s_2026_05_20-0063_flat_4s_masked_clipmean_cal.fits,2461181.70093831,4,V0399,14161.12614447588,ok,41.40566624701023
V0399 named,light_V0399_V_8s_2026_05_20-0063_flat_4s_masked_clipmean_cal.fits,2461181.70093831,4,DN_UMa,28036.448886182196,ok,41.40566624701023
V0399 named,light_V0399_V_8s_2026_05_20-0063_flat_4s_masked_clipmean_cal.fits,2461181.70093831,5,V0399,19863.883863394007,ok,41.40566624701023
V0399 named,light_V0399_V_8s_2026_05_20-0063_flat_4s_masked_clipmean_cal.fits,2461181.70093831,5,DN_UMa,30892.46554782385,ok,41.40566624701023
V0399 named,light_V0399_V_8s_2026_05_20-0063_flat_4s_masked_clipmean_cal.fits,2461181.70093831,6,V0399,23200.121020711336,ok,41.40566624701023
V0399 named,light_V0399_V_8s_2026_05_20-0063_flat_4s_masked_clipmean_cal.fits,2461181.70093831,6,DN_UMa,33586.0716258322,ok,41.40566624701023
V0399 named,light_V0399_V_8s_2026_05_20-0064_flat_4s_masked_clipmean_cal.fits,2461181.7011302086,6,DN_UMa,69759.45845872472,ok,41.682000160217285
V0399 named,light_V0399_V_8s_2026_05_20-0064_flat_4s_masked_clipmean_cal.fits,2461181.7011302086,6,V0399,36907.60172894155,ok,41.682000160217285
V0399 named,light_V0399_V_8s_2026_05_20-0064_flat_4s_masked_clipmean_cal.fits,2461181.7011302086,5,DN_UMa,56917.13124062227,ok,41.682000160217285
V0399 named,light_V0399_V_8s_2026_05_20-0064_flat_4s_masked_clipmean_cal.fits,2461181.7011302086,4,DN_UMa,43491.03016359484,ok,41.682000160217285
V0399 named,light_V0399_V_8s_2026_05_20-0064_flat_4s_masked_clipmean_cal.fits,2461181.7011302086,4,V0399,21794.323618349852,ok,41.682000160217285
V0399 named,light_V0399_V_8s_2026_05_20-0064_flat_4s_masked_clipmean_cal.fits,2461181.7011302086,5,V0399,31866.932448427404,ok,41.682000160217285
V0399 named,light_V0399_V_8s_2026_05_20-0065_flat_4s_masked_clipmean_cal.fits,2461181.7013217593,6,DN_UMa,114481.10614162276,ok,41.95783317089081
V0399 named,light_V0399_V_8s_2026_05_20-0065_flat_4s_masked_clipmean_cal.fits,2461181.7013217593,4,V0399,82809.2708778718,ok,41.95783317089081
V0399 named,light_V0399_V_8s_2026_05_20-0065_flat_4s_masked_clipmean_cal.fits,2461181.7013217593,4,DN_UMa,106440.27126349826,ok,41.95783317089081
V0399 named,light_V0399_V_8s_2026_05_20-0065_flat_4s_masked_clipmean_cal.fits,2461181.7013217593,5,V0399,85348.76475138529,ok,41.95783317089081
V0399 named,light_V0399_V_8s_2026_05_20-0065_flat_4s_masked_clipmean_cal.fits,2461181.7013217593,5,DN_UMa,117648.28082384732,ok,41.95783317089081
V0399 named,light_V0399_V_8s_2026_05_20-0065_flat_4s_masked_clipmean_cal.fits,2461181.7013217593,6,V0399,76865.7025124965,ok,41.95783317089081
V0399 named,light_V0399_V_8s_2026_05_20-0066_flat_4s_masked_clipmean_cal.fits,2461181.701513542,4,V0399,53968.88897037815,ok,42.234000116586685
V0399 named,light_V0399_V_8s_2026_05_20-0066_flat_4s_masked_clipmean_cal.fits,2461181.701513542,4,DN_UMa,49079.775627982446,ok,42.234000116586685
V0399 named,light_V0399_V_8s_2026_05_20-0066_flat_4s_masked_clipmean_cal.fits,2461181.701513542,5,V0399,67921.35425001771,ok,42.234000116586685
V0399 named,light_V0399_V_8s_2026_05_20-0066_flat_4s_masked_clipmean_cal.fits,2461181.701513542,5,DN_UMa,63435.88613993573,ok,42.234000116586685
V0399 named,light_V0399_V_8s_2026_05_20-0066_flat_4s_masked_clipmean_cal.fits,2461181.701513542,6,V0399,72238.74650634927,ok,42.234000116586685
V0399 named,light_V0399_V_8s_2026_05_20-0066_flat_4s_masked_clipmean_cal.fits,2461181.701513542,6,DN_UMa,66343.20772995354,ok,42.234000116586685
V0399 named,light_V0399_V_8s_2026_05_20-0067_flat_4s_masked_clipmean_cal.fits,2461181.70170544,6,V0399,236999.15317478954,ok,42.510333359241486
V0399 named,light_V0399_V_8s_2026_05_20-0067_flat_4s_masked_clipmean_cal.fits,2461181.70170544,6,DN_UMa,308786.732283974,ok,42.510333359241486
V0399 named,light_V0399_V_8s_2026_05_20-0067_flat_4s_masked_clipmean_cal.fits,2461181.70170544,5,DN_UMa,329991.09453272773,ok,42.510333359241486
V0399 named,light_V0399_V_8s_2026_05_20-0067_flat_4s_masked_clipmean_cal.fits,2461181.70170544,5,V0399,256962.77746840176,ok,42.510333359241486
V0399 named,light_V0399_V_8s_2026_05_20-0067_flat_4s_masked_clipmean_cal.fits,2461181.70170544,4,DN_UMa,312691.8586130559,ok,42.510333359241486
V0399 named,light_V0399_V_8s_2026_05_20-0067_flat_4s_masked_clipmean_cal.fits,2461181.70170544,4,V0399,247025.27962047572,ok,42.510333359241486
V0399 named,light_V0399_V_8s_2026_05_20-0068_flat_4s_masked_clipmean_cal.fits,2461181.7018971066,4,V0399,72088.10193166044,ok,42.786333337426186
V0399 named,light_V0399_V_8s_2026_05_20-0068_flat_4s_masked_clipmean_cal.fits,2461181.7018971066,4,DN_UMa,95991.00707736282,ok,42.786333337426186
V0399 named,light_V0399_V_8s_2026_05_20-0068_flat_4s_masked_clipmean_cal.fits,2461181.7018971066,5,V0399,71889.65500086517,ok,42.786333337426186
V0399 named,light_V0399_V_8s_2026_05_20-0068_flat_4s_masked_clipmean_cal.fits,2461181.7018971066,5,DN_UMa,98819.23636870325,ok,42.786333337426186
V0399 named,light_V0399_V_8s_2026_05_20-0068_flat_4s_masked_clipmean_cal.fits,2461181.7018971066,6,V0399,65166.1038758392,ok,42.786333337426186
V0399 named,light_V0399_V_8s_2026_05_20-0068_flat_4s_masked_clipmean_cal.fits,2461181.7018971066,6,DN_UMa,96175.39501311525,ok,42.786333337426186
V0399 named,light_V0399_V_8s_2026_05_20-0069_flat_4s_masked_clipmean_cal.fits,2461181.7020890047,4,V0399,-139900.38144546014,nonpositive_flux,43.062666580080986
V0399 named,light_V0399_V_8s_2026_05_20-0069_flat_4s_masked_clipmean_cal.fits,2461181.7020890047,4,DN_UMa,-214992.25441506188,nonpositive_flux,43.062666580080986
V0399 named,light_V0399_V_8s_2026_05_20-0069_flat_4s_masked_clipmean_cal.fits,2461181.7020890047,5,V0399,-162441.55979234783,nonpositive_flux,43.062666580080986
V0399 named,light_V0399_V_8s_2026_05_20-0069_flat_4s_masked_clipmean_cal.fits,2461181.7020890047,5,DN_UMa,-242733.21704063346,nonpositive_flux,43.062666580080986
V0399 named,light_V0399_V_8s_2026_05_20-0069_flat_4s_masked_clipmean_cal.fits,2461181.7020890047,6,V0399,-165101.85894760268,nonpositive_flux,43.062666580080986
V0399 named,light_V0399_V_8s_2026_05_20-0069_flat_4s_masked_clipmean_cal.fits,2461181.7020890047,6,DN_UMa,-243883.74313161423,nonpositive_flux,43.062666580080986
V0399 named,light_V0399_V_8s_2026_05_20-0070_flat_4s_masked_clipmean_cal.fits,2461181.702280787,6,DN_UMa,-269940.33997249295,nonpositive_flux,43.33883285522461
V0399 named,light_V0399_V_8s_2026_05_20-0070_flat_4s_masked_clipmean_cal.fits,2461181.702280787,6,V0399,-173683.62315280156,nonpositive_flux,43.33883285522461
V0399 named,light_V0399_V_8s_2026_05_20-0070_flat_4s_masked_clipmean_cal.fits,2461181.702280787,5,DN_UMa,-280161.21273184835,nonpositive_flux,43.33883285522461
V0399 named,light_V0399_V_8s_2026_05_20-0070_flat_4s_masked_clipmean_cal.fits,2461181.702280787,4,DN_UMa,-259845.4484399016,nonpositive_flux,43.33883285522461
V0399 named,light_V0399_V_8s_2026_05_20-0070_flat_4s_masked_clipmean_cal.fits,2461181.702280787,4,V0399,-180148.86233175025,nonpositive_flux,43.33883285522461
V0399 named,light_V0399_V_8s_2026_05_20-0070_flat_4s_masked_clipmean_cal.fits,2461181.702280787,5,V0399,-195837.48495841416,nonpositive_flux,43.33883285522461
V0399 named,light_V0399_V_8s_2026_05_20-0071_flat_4s_masked_clipmean_cal.fits,2461181.7024725694,6,DN_UMa,31603.279206648967,ok,43.61499980092049
V0399 named,light_V0399_V_8s_2026_05_20-0071_flat_4s_masked_clipmean_cal.fits,2461181.7024725694,4,V0399,26922.898349247724,ok,43.61499980092049
V0399 named,light_V0399_V_8s_2026_05_20-0071_flat_4s_masked_clipmean_cal.fits,2461181.7024725694,4,DN_UMa,39486.2011659662,ok,43.61499980092049
V0399 named,light_V0399_V_8s_2026_05_20-0071_flat_4s_masked_clipmean_cal.fits,2461181.7024725694,5,V0399,22001.113695636937,ok,43.61499980092049
V0399 named,light_V0399_V_8s_2026_05_20-0071_flat_4s_masked_clipmean_cal.fits,2461181.7024725694,5,DN_UMa,34363.85396486117,ok,43.61499980092049
V0399 named,light_V0399_V_8s_2026_05_20-0071_flat_4s_masked_clipmean_cal.fits,2461181.7024725694,6,V0399,20307.827111346796,ok,43.61499980092049
V0399 named,light_V0399_V_8s_2026_05_20-0072_flat_4s_masked_clipmean_cal.fits,2461181.7026641206,4,V0399,89388.27770609359,ok,43.89083348214626
V0399 named,light_V0399_V_8s_2026_05_20-0072_flat_4s_masked_clipmean_cal.fits,2461181.7026641206,4,DN_UMa,118617.08048969242,ok,43.89083348214626
V0399 named,light_V0399_V_8s_2026_05_20-0072_flat_4s_masked_clipmean_cal.fits,2461181.7026641206,5,V0399,98630.56724256297,ok,43.89083348214626
V0399 named,light_V0399_V_8s_2026_05_20-0072_flat_4s_masked_clipmean_cal.fits,2461181.7026641206,5,DN_UMa,133721.14619171477,ok,43.89083348214626
V0399 named,light_V0399_V_8s_2026_05_20-0072_flat_4s_masked_clipmean_cal.fits,2461181.7026641206,6,V0399,97164.50693269416,ok,43.89083348214626
V0399 named,light_V0399_V_8s_2026_05_20-0072_flat_4s_masked_clipmean_cal.fits,2461181.7026641206,6,DN_UMa,136728.55268440032,ok,43.89083348214626
V0399 named,light_V0399_V_8s_2026_05_20-0073_flat_4s_masked_clipmean_cal.fits,2461181.7028560187,5,DN_UMa,132219.7892212432,ok,44.16716672480106
V0399 named,light_V0399_V_8s_2026_05_20-0073_flat_4s_masked_clipmean_cal.fits,2461181.7028560187,6,V0399,92882.54602249562,ok,44.16716672480106
V0399 named,light_V0399_V_8s_2026_05_20-0073_flat_4s_masked_clipmean_cal.fits,2461181.7028560187,6,DN_UMa,124195.13503356071,ok,44.16716672480106
V0399 named,light_V0399_V_8s_2026_05_20-0073_flat_4s_masked_clipmean_cal.fits,2461181.7028560187,5,V0399,103781.36234767053,ok,44.16716672480106
V0399 named,light_V0399_V_8s_2026_05_20-0073_flat_4s_masked_clipmean_cal.fits,2461181.7028560187,4,V0399,103579.58535781648,ok,44.16716672480106
V0399 named,light_V0399_V_8s_2026_05_20-0073_flat_4s_masked_clipmean_cal.fits,2461181.7028560187,4,DN_UMa,133870.27744034547,ok,44.16716672480106
V0399 named,light_V0399_V_8s_2026_05_20-0074_flat_4s_masked_clipmean_cal.fits,2461181.7030475694,4,V0399,-293562.0967675201,nonpositive_flux,44.44299973547459
V0399 named,light_V0399_V_8s_2026_05_20-0074_flat_4s_masked_clipmean_cal.fits,2461181.7030475694,4,DN_UMa,-414438.7554027101,nonpositive_flux,44.44299973547459
V0399 named,light_V0399_V_8s_2026_05_20-0074_flat_4s_masked_clipmean_cal.fits,2461181.7030475694,5,V0399,-336997.771984088,nonpositive_flux,44.44299973547459
V0399 named,light_V0399_V_8s_2026_05_20-0074_flat_4s_masked_clipmean_cal.fits,2461181.7030475694,5,DN_UMa,-489709.059305666,nonpositive_flux,44.44299973547459
V0399 named,light_V0399_V_8s_2026_05_20-0074_flat_4s_masked_clipmean_cal.fits,2461181.7030475694,6,V0399,-337824.68572054437,nonpositive_flux,44.44299973547459
V0399 named,light_V0399_V_8s_2026_05_20-0074_flat_4s_masked_clipmean_cal.fits,2461181.7030475694,6,DN_UMa,-502739.2946957234,nonpositive_flux,44.44299973547459
V0399 named,light_V0399_V_8s_2026_05_20-0075_flat_4s_masked_clipmean_cal.fits,2461181.7032395834,4,V0399,182360.2041616228,ok,44.719499945640564
V0399 named,light_V0399_V_8s_2026_05_20-0075_flat_4s_masked_clipmean_cal.fits,2461181.7032395834,4,DN_UMa,241857.90570054113,ok,44.719499945640564
V0399 named,light_V0399_V_8s_2026_05_20-0075_flat_4s_masked_clipmean_cal.fits,2461181.7032395834,5,V0399,187587.93983935527,ok,44.719499945640564
V0399 named,light_V0399_V_8s_2026_05_20-0075_flat_4s_masked_clipmean_cal.fits,2461181.7032395834,5,DN_UMa,257275.91837426618,ok,44.719499945640564
V0399 named,light_V0399_V_8s_2026_05_20-0075_flat_4s_masked_clipmean_cal.fits,2461181.7032395834,6,V0399,169006.10194658232,ok,44.719499945640564
V0399 named,light_V0399_V_8s_2026_05_20-0075_flat_4s_masked_clipmean_cal.fits,2461181.7032395834,6,DN_UMa,244301.80909338966,ok,44.719499945640564
V0399 named,light_V0399_V_8s_2026_05_20-0076_flat_4s_masked_clipmean_cal.fits,2461181.703431134,6,DN_UMa,-100718.64814331307,nonpositive_flux,44.99533295631409
V0399 named,light_V0399_V_8s_2026_05_20-0076_flat_4s_masked_clipmean_cal.fits,2461181.703431134,5,V0399,-70512.50536626871,nonpositive_flux,44.99533295631409
V0399 named,light_V0399_V_8s_2026_05_20-0076_flat_4s_masked_clipmean_cal.fits,2461181.703431134,6,V0399,-66640.91819053053,nonpositive_flux,44.99533295631409
V0399 named,light_V0399_V_8s_2026_05_20-0076_flat_4s_masked_clipmean_cal.fits,2461181.703431134,5,DN_UMa,-106013.98579106056,nonpositive_flux,44.99533295631409
V0399 named,light_V0399_V_8s_2026_05_20-0076_flat_4s_masked_clipmean_cal.fits,2461181.703431134,4,DN_UMa,-106356.12210373825,nonpositive_flux,44.99533295631409
V0399 named,light_V0399_V_8s_2026_05_20-0076_flat_4s_masked_clipmean_cal.fits,2461181.703431134,4,V0399,-67384.59141687445,nonpositive_flux,44.99533295631409
V0399 named,light_V0399_V_8s_2026_05_20-0077_flat_4s_masked_clipmean_cal.fits,2461181.703622338,6,V0399,178090.96100651863,ok,45.270666405558586
V0399 named,light_V0399_V_8s_2026_05_20-0077_flat_4s_masked_clipmean_cal.fits,2461181.703622338,5,DN_UMa,251077.63562815022,ok,45.270666405558586
V0399 named,light_V0399_V_8s_2026_05_20-0077_flat_4s_masked_clipmean_cal.fits,2461181.703622338,6,DN_UMa,241552.88579986276,ok,45.270666405558586
V0399 named,light_V0399_V_8s_2026_05_20-0077_flat_4s_masked_clipmean_cal.fits,2461181.703622338,4,DN_UMa,233085.61129103054,ok,45.270666405558586
V0399 named,light_V0399_V_8s_2026_05_20-0077_flat_4s_masked_clipmean_cal.fits,2461181.703622338,4,V0399,180184.03016118793,ok,45.270666405558586
V0399 named,light_V0399_V_8s_2026_05_20-0077_flat_4s_masked_clipmean_cal.fits,2461181.703622338,5,V0399,190183.85789396294,ok,45.270666405558586
V0399 named,light_V0399_V_8s_2026_05_20-0078_flat_4s_masked_clipmean_cal.fits,2461181.703814236,4,V0399,-49562.66678942473,nonpositive_flux,45.54699964821339
V0399 named,light_V0399_V_8s_2026_05_20-0078_flat_4s_masked_clipmean_cal.fits,2461181.703814236,4,DN_UMa,-77025.12379756046,nonpositive_flux,45.54699964821339
V0399 named,light_V0399_V_8s_2026_05_20-0078_flat_4s_masked_clipmean_cal.fits,2461181.703814236,5,V0399,-70721.04296442859,nonpositive_flux,45.54699964821339
V0399 named,light_V0399_V_8s_2026_05_20-0078_flat_4s_masked_clipmean_cal.fits,2461181.703814236,5,DN_UMa,-99502.08182516713,nonpositive_flux,45.54699964821339
V0399 named,light_V0399_V_8s_2026_05_20-0078_flat_4s_masked_clipmean_cal.fits,2461181.703814236,6,V0399,-76438.40564699341,nonpositive_flux,45.54699964821339
V0399 named,light_V0399_V_8s_2026_05_20-0078_flat_4s_masked_clipmean_cal.fits,2461181.703814236,6,DN_UMa,-102538.08605114989,nonpositive_flux,45.54699964821339
V0399 named,light_V0399_V_8s_2026_05_20-0079_flat_4s_masked_clipmean_cal.fits,2461181.7040060186,6,DN_UMa,339806.41092245653,ok,45.823166593909264
V0399 named,light_V0399_V_8s_2026_05_20-0079_flat_4s_masked_clipmean_cal.fits,2461181.7040060186,6,V0399,260276.59247559236,ok,45.823166593909264
V0399 named,light_V0399_V_8s_2026_05_20-0079_flat_4s_masked_clipmean_cal.fits,2461181.7040060186,5,DN_UMa,359161.67567980144,ok,45.823166593909264
V0399 named,light_V0399_V_8s_2026_05_20-0079_flat_4s_masked_clipmean_cal.fits,2461181.7040060186,5,V0399,286054.38421915146,ok,45.823166593909264
V0399 named,light_V0399_V_8s_2026_05_20-0079_flat_4s_masked_clipmean_cal.fits,2461181.7040060186,4,V0399,276929.0422472692,ok,45.823166593909264
V0399 named,light_V0399_V_8s_2026_05_20-0079_flat_4s_masked_clipmean_cal.fits,2461181.7040060186,4,DN_UMa,341655.50751993083,ok,45.823166593909264
V0399 named,light_V0399_V_8s_2026_05_20-0080_flat_4s_masked_clipmean_cal.fits,2461181.7041976852,4,V0399,227088.3316232814,ok,46.099166572093964
V0399 named,light_V0399_V_8s_2026_05_20-0080_flat_4s_masked_clipmean_cal.fits,2461181.7041976852,4,DN_UMa,295515.0381455069,ok,46.099166572093964
V0399 named,light_V0399_V_8s_2026_05_20-0080_flat_4s_masked_clipmean_cal.fits,2461181.7041976852,5,V0399,247466.61507423242,ok,46.099166572093964
V0399 named,light_V0399_V_8s_2026_05_20-0080_flat_4s_masked_clipmean_cal.fits,2461181.7041976852,5,DN_UMa,333477.86538809777,ok,46.099166572093964
V0399 named,light_V0399_V_8s_2026_05_20-0080_flat_4s_masked_clipmean_cal.fits,2461181.7041976852,6,V0399,234773.62187851078,ok,46.099166572093964
V0399 named,light_V0399_V_8s_2026_05_20-0080_flat_4s_masked_clipmean_cal.fits,2461181.7041976852,6,DN_UMa,323121.0630584591,ok,46.099166572093964
V0399 named,light_V0399_V_8s_2026_05_20-0081_flat_4s_masked_clipmean_cal.fits,2461181.704389352,4,DN_UMa,173120.37832743922,ok,46.375166550278664
V0399 named,light_V0399_V_8s_2026_05_20-0081_flat_4s_masked_clipmean_cal.fits,2461181.704389352,5,V0399,133203.57591109962,ok,46.375166550278664
V0399 named,light_V0399_V_8s_2026_05_20-0081_flat_4s_masked_clipmean_cal.fits,2461181.704389352,5,DN_UMa,191806.4000496437,ok,46.375166550278664
V0399 named,light_V0399_V_8s_2026_05_20-0081_flat_4s_masked_clipmean_cal.fits,2461181.704389352,6,V0399,126590.2410156342,ok,46.375166550278664
V0399 named,light_V0399_V_8s_2026_05_20-0081_flat_4s_masked_clipmean_cal.fits,2461181.704389352,6,DN_UMa,191878.5813919487,ok,46.375166550278664
V0399 named,light_V0399_V_8s_2026_05_20-0081_flat_4s_masked_clipmean_cal.fits,2461181.704389352,4,V0399,118216.8548359607,ok,46.375166550278664
V0399 named,light_V0399_V_8s_2026_05_20-0082_flat_4s_masked_clipmean_cal.fits,2461181.704580671,5,DN_UMa,463670.7046136887,ok,46.650666296482086
V0399 named,light_V0399_V_8s_2026_05_20-0082_flat_4s_masked_clipmean_cal.fits,2461181.704580671,6,V0399,417379.48885617947,ok,46.650666296482086
V0399 named,light_V0399_V_8s_2026_05_20-0082_flat_4s_masked_clipmean_cal.fits,2461181.704580671,6,DN_UMa,440421.1364660492,ok,46.650666296482086
V0399 named,light_V0399_V_8s_2026_05_20-0082_flat_4s_masked_clipmean_cal.fits,2461181.704580671,5,V0399,446458.223877777,ok,46.650666296482086
